dataset,feature_mode,event_id,session_day,event_type,target,y_true,y_pred
combined,predictive,33,2025-08-07,week_high,label_direction,up,up
combined,predictive,34,2025-08-19,week_low,label_direction,up,down
combined,predictive,35,2025-08-21,week_low,label_direction,down,down
combined,predictive,36,2025-08-29,week_low,label_direction,up,down
combined,predictive,37,2025-09-01,week_low,label_direction,up,up
combined,predictive,38,2025-09-08,week_high,label_direction,up,flat
combined,predictive,39,2025-09-11,week_high,label_direction,flat,up
combined,predictive,40,2025-09-12,week_high,label_direction,up,flat
combined,predictive,41,2025-10-01,week_high,label_direction,flat,up
combined,predictive,42,2025-10-08,week_low,label_direction,flat,up
combined,predictive,43,2025-10-10,week_low,label_direction,up,up
combined,predictive,44,2025-10-24,week_high,label_direction,up,up
combined,predictive,45,2025-11-03,week_low,label_direction,up,down
combined,predictive,46,2025-11-14,week_low,label_direction,up,down
combined,predictive,47,2025-11-17,week_low,label_direction,up,up
combined,predictive,48,2025-11-20,week_low,label_direction,down,down
combined,predictive,49,2025-12-15,week_low,label_direction,up,down
combined,predictive,50,2025-12-17,week_low,label_direction,up,down
combined,predictive,51,2025-12-18,week_low,label_direction,up,down
combined,predictive,52,2026-01-02,week_high,label_direction,down,up
combined,predictive,53,2026-01-05,week_high,label_direction,up,up
combined,predictive,54,2026-01-29,week_low,label_direction,down,down
combined,predictive,55,2026-01-30,week_low,label_direction,down,down
combined,predictive,56,2026-02-04,week_low,label_direction,down,down
combined,predictive,57,2026-02-05,week_low,label_direction,up,up
combined,predictive,58,2026-02-23,week_low,label_direction,down,down
combined,predictive,59,2026-02-27,week_low,label_direction,down,down
combined,predictive,60,2025-01-06,daily_high,label_direction,down,flat
combined,predictive,61,2025-01-07,daily_low,label_direction,up,flat
combined,predictive,62,2025-01-10,daily_high,label_direction,up,flat
combined,predictive,63,2025-01-13,daily_high,label_direction,down,flat
combined,predictive,64,2025-01-16,daily_high,label_direction,down,down
combined,predictive,65,2025-01-23,daily_low,label_direction,up,up
combined,predictive,66,2025-01-27,daily_high,label_direction,up,up
combined,predictive,67,2025-01-30,daily_high,label_direction,down,flat
combined,predictive,68,2025-01-31,daily_low,label_direction,down,up
combined,predictive,69,2025-02-05,daily_low,label_direction,up,up
combined,predictive,70,2025-02-06,daily_low,label_direction,up,up
combined,predictive,71,2025-02-10,daily_high,label_direction,flat,down
combined,predictive,72,2025-02-11,daily_low,label_direction,up,flat
combined,predictive,73,2025-02-14,daily_high,label_direction,up,down
combined,predictive,74,2025-02-17,daily_low,label_direction,down,flat
combined,predictive,75,2025-02-18,daily_low,label_direction,up,flat
combined,predictive,76,2025-02-19,daily_high,label_direction,up,down
combined,predictive,77,2025-02-21,daily_low,label_direction,up,flat
combined,predictive,78,2025-03-03,daily_low,label_direction,up,down
combined,predictive,79,2025-03-05,daily_high,label_direction,up,down
combined,predictive,80,2025-03-06,daily_high,label_direction,down,down
combined,predictive,81,2025-03-06,daily_low,label_direction,up,flat
combined,predictive,82,2025-03-07,daily_low,label_direction,down,up
combined,predictive,83,2025-03-12,daily_high,label_direction,up,down
combined,predictive,84,2025-03-13,daily_high,label_direction,up,flat
combined,predictive,85,2025-03-17,daily_low,label_direction,flat,flat
combined,predictive,86,2025-03-18,daily_low,label_direction,up,up
combined,predictive,87,2025-03-19,daily_high,label_direction,down,down
combined,predictive,88,2025-03-21,daily_low,label_direction,flat,flat
combined,predictive,89,2025-03-24,daily_high,label_direction,down,flat
combined,predictive,90,2025-03-31,daily_high,label_direction,down,down
combined,predictive,91,2025-03-31,daily_low,label_direction,up,flat
combined,predictive,92,2025-04-01,daily_high,label_direction,down,flat
combined,predictive,93,2025-04-04,daily_high,label_direction,up,down
combined,predictive,94,2025-04-09,daily_high,label_direction,down,down
combined,predictive,95,2025-04-11,daily_high,label_direction,up,down
combined,predictive,96,2025-04-15,daily_low,label_direction,down,flat
combined,predictive,97,2025-04-16,daily_low,label_direction,up,flat
combined,predictive,98,2025-04-24,daily_low,label_direction,up,flat
combined,predictive,99,2025-04-25,daily_high,label_direction,down,flat
combined,predictive,100,2025-04-28,daily_high,label_direction,down,flat
combined,predictive,101,2025-04-29,daily_low,label_direction,down,flat
combined,predictive,102,2025-04-30,daily_low,label_direction,up,flat
combined,predictive,103,2025-05-02,daily_low,label_direction,flat,flat
combined,predictive,104,2025-05-07,daily_high,label_direction,up,down
combined,predictive,105,2025-05-12,daily_high,label_direction,up,down
combined,predictive,106,2025-05-15,daily_low,label_direction,flat,up
combined,predictive,107,2025-05-21,daily_high,label_direction,up,down
combined,predictive,108,2025-05-23,daily_low,label_direction,up,flat
combined,predictive,109,2025-05-28,daily_low,label_direction,up,up
combined,predictive,110,2025-06-02,daily_high,label_direction,up,flat
combined,predictive,111,2025-06-03,daily_high,label_direction,down,down
combined,predictive,112,2025-06-04,daily_low,label_direction,up,flat
combined,predictive,113,2025-06-05,daily_low,label_direction,up,up
combined,predictive,114,2025-06-11,daily_low,label_direction,down,flat
combined,predictive,115,2025-06-12,daily_low,label_direction,down,up
combined,predictive,116,2025-06-16,daily_high,label_direction,down,down
combined,predictive,117,2025-06-17,daily_low,label_direction,down,down
combined,predictive,118,2025-06-20,daily_low,label_direction,up,flat
combined,predictive,119,2025-06-23,daily_high,label_direction,up,down
combined,predictive,120,2025-06-26,daily_low,label_direction,down,flat
combined,predictive,121,2025-06-27,daily_high,label_direction,flat,flat
combined,predictive,122,2025-06-30,daily_high,label_direction,down,up
combined,predictive,123,2025-07-01,daily_low,label_direction,up,flat
combined,predictive,124,2025-07-02,daily_high,label_direction,up,down
combined,predictive,125,2025-07-04,daily_low,label_direction,flat,flat
combined,predictive,126,2025-07-07,daily_high,label_direction,flat,flat
combined,predictive,127,2025-07-11,daily_high,label_direction,up,down
combined,predictive,128,2025-07-14,daily_high,label_direction,down,down
combined,predictive,129,2025-07-21,daily_high,label_direction,down,down
combined,predictive,130,2025-07-22,daily_low,label_direction,down,flat
combined,predictive,131,2025-07-24,daily_low,label_direction,up,up
combined,predictive,132,2025-07-28,daily_low,label_direction,flat,up
combined,predictive,133,2025-07-29,daily_low,label_direction,down,flat
combined,predictive,134,2025-08-01,daily_low,label_direction,flat,up
combined,predictive,135,2025-08-04,daily_high,label_direction,flat,down
combined,predictive,136,2025-08-05,daily_low,label_direction,flat,flat
combined,predictive,137,2025-08-06,daily_high,label_direction,flat,flat
combined,predictive,138,2025-08-11,daily_low,label_direction,down,down
combined,predictive,139,2025-08-13,daily_high,label_direction,down,flat
combined,predictive,140,2025-08-14,daily_low,label_direction,up,flat
combined,predictive,141,2025-08-22,daily_high,label_direction,down,down
combined,predictive,142,2025-08-25,daily_low,label_direction,up,up
combined,predictive,143,2025-08-26,daily_high,label_direction,down,up
combined,predictive,144,2025-08-28,daily_low,label_direction,down,flat
combined,predictive,145,2025-09-02,daily_high,label_direction,up,down
combined,predictive,146,2025-09-04,daily_low,label_direction,up,flat
combined,predictive,147,2025-09-15,daily_low,label_direction,up,flat
combined,predictive,148,2025-09-17,daily_high,label_direction,up,flat
combined,predictive,149,2025-09-19,daily_low,label_direction,flat,flat
combined,predictive,150,2025-09-22,daily_low,label_direction,up,flat
combined,predictive,151,2025-09-24,daily_high,label_direction,down,down
combined,predictive,152,2025-09-25,daily_low,label_direction,down,flat
combined,predictive,153,2025-09-29,daily_high,label_direction,down,down
combined,predictive,154,2025-09-30,daily_high,label_direction,up,flat
combined,predictive,155,2025-09-30,daily_low,label_direction,up,flat
combined,predictive,156,2025-10-02,daily_high,label_direction,down,down
combined,predictive,157,2025-10-07,daily_low,label_direction,flat,up
combined,predictive,158,2025-10-09,daily_low,label_direction,up,flat
combined,predictive,159,2025-10-13,daily_high,label_direction,down,down
combined,predictive,160,2025-10-14,daily_low,label_direction,flat,up
combined,predictive,161,2025-10-15,daily_low,label_direction,up,down
combined,predictive,162,2025-10-16,daily_low,label_direction,down,flat
combined,predictive,163,2025-10-20,daily_high,label_direction,down,down
combined,predictive,164,2025-10-21,daily_low,label_direction,down,flat
combined,predictive,165,2025-10-22,daily_low,label_direction,up,up
combined,predictive,166,2025-10-23,daily_high,label_direction,up,flat
combined,predictive,167,2025-10-28,daily_low,label_direction,up,up
combined,predictive,168,2025-10-29,daily_low,label_direction,flat,flat
combined,predictive,169,2025-10-30,daily_low,label_direction,up,up
combined,predictive,170,2025-11-04,daily_low,label_direction,up,up
combined,predictive,171,2025-11-05,daily_high,label_direction,down,up
combined,predictive,172,2025-11-06,daily_low,label_direction,down,up
combined,predictive,173,2025-11-10,daily_high,label_direction,down,down
combined,predictive,174,2025-11-11,daily_low,label_direction,up,flat
combined,predictive,175,2025-11-12,daily_high,label_direction,down,down
combined,predictive,176,2025-11-12,daily_low,label_direction,up,up
combined,predictive,177,2025-11-13,daily_low,label_direction,flat,up
combined,predictive,178,2025-11-19,daily_low,label_direction,up,up
combined,predictive,179,2025-11-21,daily_low,label_direction,down,up
combined,predictive,180,2025-11-24,daily_high,label_direction,down,down
combined,predictive,181,2025-11-28,daily_low,label_direction,up,flat
combined,predictive,182,2025-12-01,daily_low,label_direction,up,up
combined,predictive,183,2025-12-02,daily_high,label_direction,up,down
combined,predictive,184,2025-12-03,daily_high,label_direction,down,down
combined,predictive,185,2025-12-04,daily_low,label_direction,down,flat
combined,predictive,186,2025-12-05,daily_low,label_direction,up,flat
combined,predictive,187,2025-12-10,daily_low,label_direction,down,down
combined,predictive,188,2025-12-19,daily_high,label_direction,flat,flat
combined,predictive,189,2025-12-22,daily_low,label_direction,up,down
combined,predictive,190,2025-12-23,daily_low,label_direction,down,flat
combined,predictive,191,2025-12-25,daily_high,label_direction,flat,down
combined,predictive,192,2025-12-25,daily_low,label_direction,up,flat
combined,predictive,193,2025-12-29,daily_low,label_direction,up,flat
combined,predictive,194,2025-12-31,daily_low,label_direction,up,flat
combined,predictive,195,2026-01-01,daily_high,label_direction,up,flat
combined,predictive,196,2026-01-07,daily_low,label_direction,down,flat
combined,predictive,197,2026-01-08,daily_low,label_direction,down,up
combined,predictive,198,2026-01-13,daily_high,label_direction,flat,down
combined,predictive,199,2026-01-15,daily_low,label_direction,down,flat
combined,predictive,200,2026-01-20,daily_low,label_direction,up,flat
combined,predictive,201,2026-01-21,daily_high,label_direction,down,up
combined,predictive,202,2026-01-26,daily_high,label_direction,down,flat
combined,predictive,203,2026-01-28,daily_low,label_direction,down,flat
combined,predictive,204,2026-02-06,daily_high,label_direction,down,down
combined,predictive,205,2026-02-09,daily_low,label_direction,down,flat
combined,predictive,206,2026-02-10,daily_low,label_direction,flat,flat
combined,predictive,207,2026-02-11,daily_low,label_direction,up,down
combined,predictive,208,2026-02-13,daily_high,label_direction,up,flat
combined,predictive,209,2026-02-18,daily_low,label_direction,down,up
combined,predictive,210,2026-02-19,daily_low,label_direction,down,flat
combined,predictive,211,2026-02-20,daily_high,label_direction,flat,flat
combined,predictive,212,2026-02-25,daily_high,label_direction,down,down
combined,predictive,0,2025-01-01,week_high,label_breakout,continuation,rejection
combined,predictive,1,2025-01-02,week_high,label_breakout,rejection,rejection
combined,predictive,2,2025-01-03,week_high,label_breakout,rejection,continuation
combined,predictive,3,2025-01-14,week_high,label_breakout,continuation,rejection
combined,predictive,4,2025-01-15,week_high,label_breakout,continuation,rejection
combined,predictive,5,2025-02-13,week_high,label_breakout,continuation,rejection
combined,predictive,6,2025-02-24,week_low,label_breakout,continuation,rejection
combined,predictive,7,2025-02-27,week_low,label_breakout,continuation,continuation
combined,predictive,8,2025-03-10,week_low,label_breakout,rejection,rejection
combined,predictive,9,2025-03-14,week_high,label_breakout,rejection,rejection
combined,predictive,10,2025-03-26,week_low,label_breakout,indecisive,indecisive
combined,predictive,11,2025-03-27,week_low,label_breakout,continuation,indecisive
combined,predictive,12,2025-03-28,week_low,label_breakout,continuation,rejection
combined,predictive,13,2025-04-02,week_low,label_breakout,rejection,continuation
combined,predictive,14,2025-04-22,week_high,label_breakout,continuation,continuation
combined,predictive,15,2025-05-05,week_low,label_breakout,continuation,indecisive
combined,predictive,16,2025-05-08,week_high,label_breakout,continuation,indecisive
combined,predictive,17,2025-05-09,week_high,label_breakout,rejection,indecisive
combined,predictive,18,2025-05-16,week_low,label_breakout,rejection,rejection
combined,predictive,19,2025-05-22,week_high,label_breakout,rejection,continuation
combined,predictive,20,2025-05-26,week_low,label_breakout,rejection,indecisive
combined,predictive,21,2025-05-29,week_low,label_breakout,continuation,rejection
combined,predictive,22,2025-05-30,week_low,label_breakout,continuation,rejection
combined,predictive,23,2025-06-09,week_high,label_breakout,rejection,continuation
combined,predictive,24,2025-06-10,week_high,label_breakout,rejection,indecisive
combined,predictive,25,2025-06-24,week_high,label_breakout,rejection,rejection
combined,predictive,26,2025-07-08,week_high,label_breakout,continuation,rejection
combined,predictive,27,2025-07-09,week_high,label_breakout,continuation,rejection
combined,predictive,28,2025-07-10,week_high,label_breakout,continuation,rejection
combined,predictive,29,2025-07-16,week_high,label_breakout,continuation,rejection
combined,predictive,30,2025-07-17,week_high,label_breakout,continuation,continuation
combined,predictive,31,2025-07-23,week_low,label_breakout,rejection,continuation
combined,predictive,32,2025-07-31,week_low,label_breakout,continuation,indecisive
combined,predictive,33,2025-08-07,week_high,label_breakout,continuation,indecisive
combined,predictive,34,2025-08-19,week_low,label_breakout,rejection,indecisive
combined,predictive,35,2025-08-21,week_low,label_breakout,indecisive,rejection
combined,predictive,36,2025-08-29,week_low,label_breakout,rejection,continuation
combined,predictive,37,2025-09-01,week_low,label_breakout,rejection,continuation
combined,predictive,38,2025-09-08,week_high,label_breakout,continuation,indecisive
combined,predictive,39,2025-09-11,week_high,label_breakout,continuation,indecisive
combined,predictive,40,2025-09-12,week_high,label_breakout,continuation,rejection
combined,predictive,41,2025-10-01,week_high,label_breakout,indecisive,rejection
combined,predictive,42,2025-10-08,week_low,label_breakout,continuation,rejection
combined,predictive,43,2025-10-10,week_low,label_breakout,continuation,rejection
combined,predictive,44,2025-10-24,week_high,label_breakout,rejection,rejection
combined,predictive,45,2025-11-03,week_low,label_breakout,rejection,rejection
combined,predictive,46,2025-11-14,week_low,label_breakout,rejection,indecisive
combined,predictive,47,2025-11-17,week_low,label_breakout,rejection,rejection
combined,predictive,48,2025-11-20,week_low,label_breakout,continuation,rejection
combined,predictive,49,2025-12-15,week_low,label_breakout,rejection,rejection
combined,predictive,50,2025-12-17,week_low,label_breakout,rejection,indecisive
combined,predictive,51,2025-12-18,week_low,label_breakout,rejection,indecisive
combined,predictive,52,2026-01-02,week_high,label_breakout,rejection,continuation
combined,predictive,53,2026-01-05,week_high,label_breakout,continuation,continuation
combined,predictive,54,2026-01-29,week_low,label_breakout,continuation,rejection
combined,predictive,55,2026-01-30,week_low,label_breakout,continuation,rejection
combined,predictive,56,2026-02-04,week_low,label_breakout,continuation,rejection
combined,predictive,57,2026-02-05,week_low,label_breakout,rejection,rejection
combined,predictive,58,2026-02-23,week_low,label_breakout,rejection,indecisive
combined,predictive,59,2026-02-27,week_low,label_breakout,continuation,rejection
combined,predictive,60,2025-01-06,daily_high,label_breakout,rejection,continuation
combined,predictive,61,2025-01-07,daily_low,label_breakout,continuation,continuation
combined,predictive,62,2025-01-10,daily_high,label_breakout,continuation,rejection
combined,predictive,63,2025-01-13,daily_high,label_breakout,continuation,rejection
combined,predictive,64,2025-01-16,daily_high,label_breakout,continuation,continuation
combined,predictive,65,2025-01-23,daily_low,label_breakout,rejection,continuation
combined,predictive,66,2025-01-27,daily_high,label_breakout,rejection,continuation
combined,predictive,67,2025-01-30,daily_high,label_breakout,rejection,continuation
combined,predictive,68,2025-01-31,daily_low,label_breakout,continuation,continuation
combined,predictive,69,2025-02-05,daily_low,label_breakout,continuation,continuation
combined,predictive,70,2025-02-06,daily_low,label_breakout,rejection,continuation
combined,predictive,71,2025-02-10,daily_high,label_breakout,continuation,rejection
combined,predictive,72,2025-02-11,daily_low,label_breakout,rejection,rejection
combined,predictive,73,2025-02-14,daily_high,label_breakout,continuation,rejection
combined,predictive,74,2025-02-17,daily_low,label_breakout,continuation,continuation
combined,predictive,75,2025-02-18,daily_low,label_breakout,continuation,rejection
combined,predictive,76,2025-02-19,daily_high,label_breakout,continuation,rejection
combined,predictive,77,2025-02-21,daily_low,label_breakout,continuation,continuation
combined,predictive,78,2025-03-03,daily_low,label_breakout,rejection,continuation
combined,predictive,79,2025-03-05,daily_high,label_breakout,continuation,rejection
combined,predictive,80,2025-03-06,daily_high,label_breakout,rejection,rejection
combined,predictive,81,2025-03-06,daily_low,label_breakout,rejection,continuation
combined,predictive,82,2025-03-07,daily_low,label_breakout,continuation,rejection
combined,predictive,83,2025-03-12,daily_high,label_breakout,continuation,rejection
combined,predictive,84,2025-03-13,daily_high,label_breakout,continuation,rejection
combined,predictive,85,2025-03-17,daily_low,label_breakout,rejection,rejection
combined,predictive,86,2025-03-18,daily_low,label_breakout,rejection,continuation
combined,predictive,87,2025-03-19,daily_high,label_breakout,continuation,rejection
combined,predictive,88,2025-03-21,daily_low,label_breakout,rejection,rejection
combined,predictive,89,2025-03-24,daily_high,label_breakout,rejection,continuation
combined,predictive,90,2025-03-31,daily_high,label_breakout,rejection,continuation
combined,predictive,91,2025-03-31,daily_low,label_breakout,rejection,rejection
combined,predictive,92,2025-04-01,daily_high,label_breakout,rejection,rejection
combined,predictive,93,2025-04-04,daily_high,label_breakout,continuation,rejection
combined,predictive,94,2025-04-09,daily_high,label_breakout,continuation,rejection
combined,predictive,95,2025-04-11,daily_high,label_breakout,rejection,continuation
combined,predictive,96,2025-04-15,daily_low,label_breakout,continuation,rejection
combined,predictive,97,2025-04-16,daily_low,label_breakout,rejection,rejection
combined,predictive,98,2025-04-24,daily_low,label_breakout,rejection,rejection
combined,predictive,99,2025-04-25,daily_high,label_breakout,rejection,indecisive
combined,predictive,100,2025-04-28,daily_high,label_breakout,rejection,continuation
combined,predictive,101,2025-04-29,daily_low,label_breakout,continuation,continuation
combined,predictive,102,2025-04-30,daily_low,label_breakout,continuation,continuation
combined,predictive,103,2025-05-02,daily_low,label_breakout,continuation,rejection
combined,predictive,104,2025-05-07,daily_high,label_breakout,continuation,rejection
combined,predictive,105,2025-05-12,daily_high,label_breakout,continuation,rejection
combined,predictive,106,2025-05-15,daily_low,label_breakout,continuation,rejection
combined,predictive,107,2025-05-21,daily_high,label_breakout,continuation,indecisive
combined,predictive,108,2025-05-23,daily_low,label_breakout,continuation,continuation
combined,predictive,109,2025-05-28,daily_low,label_breakout,continuation,continuation
combined,predictive,110,2025-06-02,daily_high,label_breakout,continuation,indecisive
combined,predictive,111,2025-06-03,daily_high,label_breakout,continuation,rejection
combined,predictive,112,2025-06-04,daily_low,label_breakout,rejection,continuation
combined,predictive,113,2025-06-05,daily_low,label_breakout,continuation,continuation
combined,predictive,114,2025-06-11,daily_low,label_breakout,continuation,continuation
combined,predictive,115,2025-06-12,daily_low,label_breakout,continuation,continuation
combined,predictive,116,2025-06-16,daily_high,label_breakout,continuation,rejection
combined,predictive,117,2025-06-17,daily_low,label_breakout,continuation,continuation
combined,predictive,118,2025-06-20,daily_low,label_breakout,continuation,continuation
combined,predictive,119,2025-06-23,daily_high,label_breakout,continuation,continuation
combined,predictive,120,2025-06-26,daily_low,label_breakout,continuation,continuation
combined,predictive,121,2025-06-27,daily_high,label_breakout,rejection,rejection
combined,predictive,122,2025-06-30,daily_high,label_breakout,continuation,continuation
combined,predictive,123,2025-07-01,daily_low,label_breakout,rejection,continuation
combined,predictive,124,2025-07-02,daily_high,label_breakout,continuation,continuation
combined,predictive,125,2025-07-04,daily_low,label_breakout,continuation,continuation
combined,predictive,126,2025-07-07,daily_high,label_breakout,continuation,rejection
combined,predictive,127,2025-07-11,daily_high,label_breakout,continuation,rejection
combined,predictive,128,2025-07-14,daily_high,label_breakout,rejection,continuation
combined,predictive,129,2025-07-21,daily_high,label_breakout,rejection,continuation
combined,predictive,130,2025-07-22,daily_low,label_breakout,continuation,rejection
combined,predictive,131,2025-07-24,daily_low,label_breakout,rejection,rejection
combined,predictive,132,2025-07-28,daily_low,label_breakout,continuation,continuation
combined,predictive,133,2025-07-29,daily_low,label_breakout,continuation,rejection
combined,predictive,134,2025-08-01,daily_low,label_breakout,rejection,rejection
combined,predictive,135,2025-08-04,daily_high,label_breakout,continuation,rejection
combined,predictive,136,2025-08-05,daily_low,label_breakout,continuation,continuation
combined,predictive,137,2025-08-06,daily_high,label_breakout,rejection,indecisive
combined,predictive,138,2025-08-11,daily_low,label_breakout,continuation,continuation
combined,predictive,139,2025-08-13,daily_high,label_breakout,rejection,continuation
combined,predictive,140,2025-08-14,daily_low,label_breakout,continuation,continuation
combined,predictive,141,2025-08-22,daily_high,label_breakout,continuation,continuation
combined,predictive,142,2025-08-25,daily_low,label_breakout,continuation,continuation
combined,predictive,143,2025-08-26,daily_high,label_breakout,rejection,continuation
combined,predictive,144,2025-08-28,daily_low,label_breakout,continuation,continuation
combined,predictive,145,2025-09-02,daily_high,label_breakout,indecisive,rejection
combined,predictive,146,2025-09-04,daily_low,label_breakout,rejection,continuation
combined,predictive,147,2025-09-15,daily_low,label_breakout,continuation,continuation
combined,predictive,148,2025-09-17,daily_high,label_breakout,continuation,rejection
combined,predictive,149,2025-09-19,daily_low,label_breakout,continuation,continuation
combined,predictive,150,2025-09-22,daily_low,label_breakout,continuation,continuation
combined,predictive,151,2025-09-24,daily_high,label_breakout,rejection,continuation
combined,predictive,152,2025-09-25,daily_low,label_breakout,continuation,continuation
combined,predictive,153,2025-09-29,daily_high,label_breakout,rejection,rejection
combined,predictive,154,2025-09-30,daily_high,label_breakout,continuation,indecisive
combined,predictive,155,2025-09-30,daily_low,label_breakout,rejection,continuation
combined,predictive,156,2025-10-02,daily_high,label_breakout,continuation,rejection
combined,predictive,157,2025-10-07,daily_low,label_breakout,continuation,continuation
combined,predictive,158,2025-10-09,daily_low,label_breakout,continuation,continuation
combined,predictive,159,2025-10-13,daily_high,label_breakout,rejection,continuation
combined,predictive,160,2025-10-14,daily_low,label_breakout,continuation,continuation
combined,predictive,161,2025-10-15,daily_low,label_breakout,rejection,continuation
combined,predictive,162,2025-10-16,daily_low,label_breakout,continuation,continuation
combined,predictive,163,2025-10-20,daily_high,label_breakout,continuation,rejection
combined,predictive,164,2025-10-21,daily_low,label_breakout,continuation,continuation
combined,predictive,165,2025-10-22,daily_low,label_breakout,continuation,continuation
combined,predictive,166,2025-10-23,daily_high,label_breakout,continuation,rejection
combined,predictive,167,2025-10-28,daily_low,label_breakout,rejection,continuation
combined,predictive,168,2025-10-29,daily_low,label_breakout,continuation,continuation
combined,predictive,169,2025-10-30,daily_low,label_breakout,continuation,continuation
combined,predictive,170,2025-11-04,daily_low,label_breakout,continuation,continuation
combined,predictive,171,2025-11-05,daily_high,label_breakout,continuation,rejection
combined,predictive,172,2025-11-06,daily_low,label_breakout,continuation,rejection
combined,predictive,173,2025-11-10,daily_high,label_breakout,continuation,rejection
combined,predictive,174,2025-11-11,daily_low,label_breakout,continuation,continuation
combined,predictive,175,2025-11-12,daily_high,label_breakout,rejection,continuation
combined,predictive,176,2025-11-12,daily_low,label_breakout,rejection,continuation
combined,predictive,177,2025-11-13,daily_low,label_breakout,continuation,continuation
combined,predictive,178,2025-11-19,daily_low,label_breakout,continuation,continuation
combined,predictive,179,2025-11-21,daily_low,label_breakout,continuation,continuation
combined,predictive,180,2025-11-24,daily_high,label_breakout,continuation,continuation
combined,predictive,181,2025-11-28,daily_low,label_breakout,rejection,rejection
combined,predictive,182,2025-12-01,daily_low,label_breakout,continuation,continuation
combined,predictive,183,2025-12-02,daily_high,label_breakout,continuation,rejection
combined,predictive,184,2025-12-03,daily_high,label_breakout,rejection,continuation
combined,predictive,185,2025-12-04,daily_low,label_breakout,continuation,continuation
combined,predictive,186,2025-12-05,daily_low,label_breakout,continuation,continuation
combined,predictive,187,2025-12-10,daily_low,label_breakout,continuation,continuation
combined,predictive,188,2025-12-19,daily_high,label_breakout,continuation,rejection
combined,predictive,189,2025-12-22,daily_low,label_breakout,continuation,continuation
combined,predictive,190,2025-12-23,daily_low,label_breakout,continuation,continuation
combined,predictive,191,2025-12-25,daily_high,label_breakout,rejection,continuation
combined,predictive,192,2025-12-25,daily_low,label_breakout,rejection,continuation
combined,predictive,193,2025-12-29,daily_low,label_breakout,rejection,continuation
combined,predictive,194,2025-12-31,daily_low,label_breakout,continuation,continuation
combined,predictive,195,2026-01-01,daily_high,label_breakout,continuation,continuation
combined,predictive,196,2026-01-07,daily_low,label_breakout,continuation,continuation
combined,predictive,197,2026-01-08,daily_low,label_breakout,continuation,continuation
combined,predictive,198,2026-01-13,daily_high,label_breakout,continuation,rejection
combined,predictive,199,2026-01-15,daily_low,label_breakout,continuation,continuation
combined,predictive,200,2026-01-20,daily_low,label_breakout,continuation,continuation
combined,predictive,201,2026-01-21,daily_high,label_breakout,rejection,rejection
combined,predictive,202,2026-01-26,daily_high,label_breakout,rejection,indecisive
combined,predictive,203,2026-01-28,daily_low,label_breakout,rejection,continuation
combined,predictive,204,2026-02-06,daily_high,label_breakout,rejection,continuation
combined,predictive,205,2026-02-09,daily_low,label_breakout,rejection,continuation
combined,predictive,206,2026-02-10,daily_low,label_breakout,continuation,rejection
combined,predictive,207,2026-02-11,daily_low,label_breakout,rejection,continuation
combined,predictive,208,2026-02-13,daily_high,label_breakout,continuation,rejection
combined,predictive,209,2026-02-18,daily_low,label_breakout,continuation,continuation
combined,predictive,210,2026-02-19,daily_low,label_breakout,rejection,continuation
combined,predictive,211,2026-02-20,daily_high,label_breakout,continuation,rejection
combined,predictive,212,2026-02-25,daily_high,label_breakout,continuation,continuation
combined,predictive,0,2025-01-01,week_high,label_return_bucket,strong_up,strong_down
combined,predictive,1,2025-01-02,week_high,label_return_bucket,strong_down,strong_up
combined,predictive,2,2025-01-03,week_high,label_return_bucket,strong_down,strong_up
combined,predictive,3,2025-01-14,week_high,label_return_bucket,strong_up,strong_up
combined,predictive,4,2025-01-15,week_high,label_return_bucket,strong_up,strong_down
combined,predictive,5,2025-02-13,week_high,label_return_bucket,strong_up,strong_down
combined,predictive,6,2025-02-24,week_low,label_return_bucket,strong_down,strong_up
combined,predictive,7,2025-02-27,week_low,label_return_bucket,strong_down,strong_down
combined,predictive,8,2025-03-10,week_low,label_return_bucket,strong_up,strong_down
combined,predictive,9,2025-03-14,week_high,label_return_bucket,strong_down,strong_up
combined,predictive,10,2025-03-26,week_low,label_return_bucket,neutral,strong_up
combined,predictive,11,2025-03-27,week_low,label_return_bucket,strong_down,strong_down
combined,predictive,12,2025-03-28,week_low,label_return_bucket,strong_down,neutral
combined,predictive,13,2025-04-02,week_low,label_return_bucket,neutral,neutral
combined,predictive,14,2025-04-22,week_high,label_return_bucket,strong_up,strong_down
combined,predictive,15,2025-05-05,week_low,label_return_bucket,neutral,neutral
combined,predictive,16,2025-05-08,week_high,label_return_bucket,strong_up,strong_up
combined,predictive,17,2025-05-09,week_high,label_return_bucket,strong_down,strong_up
combined,predictive,18,2025-05-16,week_low,label_return_bucket,neutral,strong_down
combined,predictive,19,2025-05-22,week_high,label_return_bucket,strong_down,neutral
combined,predictive,20,2025-05-26,week_low,label_return_bucket,strong_up,neutral
combined,predictive,21,2025-05-29,week_low,label_return_bucket,neutral,strong_down
combined,predictive,22,2025-05-30,week_low,label_return_bucket,neutral,strong_down
combined,predictive,23,2025-06-09,week_high,label_return_bucket,neutral,neutral
combined,predictive,24,2025-06-10,week_high,label_return_bucket,neutral,neutral
combined,predictive,25,2025-06-24,week_high,label_return_bucket,neutral,strong_down
combined,predictive,26,2025-07-08,week_high,label_return_bucket,strong_up,neutral
combined,predictive,27,2025-07-09,week_high,label_return_bucket,neutral,neutral
